0.20559,0.023745,0.88411,0.41657,0.73126,0.087188,0.44563,0.51838,0.18416,0.68014,0.99045,0.46431,0.62078,0.99972,0.0045381,0.20981,0.37928,0.0011069,0.21314,0.48672,0.95257,0.98893,0.95363,0.90857,0.44183,0.14908,0.4857,0.97736,0.72464,0.75078,0.44644,0.082018,0.15949,0.5633,0.068315,0.081936,0.46595,0.58392,0.012297,0.22892,0.19468,0.73071,0.55281,0.068694,0.89868,0.90945,0.29809,0.66177,0.68254,0.21383,0.94506,0.066494,0.26281,0.07803,0.23103,0.77431,0.77161,0.35412,0.9592,0.021974,0.95483,0.31858,0.16013,0.055446,0.097694,0.31122,0.67675,0.9476,0.34189,0.77136,0.93474,0.76079,0.62165,0.0045508,0.86655,0.39882,0.53986,0.85365,0.57246,0.27316,0.8087,0.0081687,0.50266,0.54725,0.087733,0.60806,0.86708,0.79352,0.64024,0.16595,0.99999,0.76758,0.91951,0.84485,0.92531,0.22559,0.95162,0.87805,0.92726,0.98638
0.14546,0.02965,0.82901,0.39907,0.72997,0.19969,0.22838,0.4304,0.10979,0.74849,0.98797,0.44589,0.59048,0.99924,0.005422,0.26007,0.21148,0.0010366,0.1302,0.48068,0.93677,0.98512,0.96535,0.76324,0.24144,0.19408,0.5466,0.96179,0.77704,0.8145,0.49864,0.10844,0.13702,0.73658,0.082816,0.16128,0.37833,0.46551,0.021916,0.12257,0.10226,0.7869,0.6157,0.055482,0.89703,0.91603,0.29247,0.68108,0.36959,0.2173,0.92817,0.085501,0.27819,0.05012,0.19294,0.72726,0.88912,0.30059,0.95385,0.060186,0.93378,0.27514,0.14043,0.084997,0.11394,0.38252,0.64587,0.89246,0.30326,0.83691,0.91782,0.69702,0.56667,0.013551,0.92973,0.30905,0.52313,0.84277,0.7132,0.15435,0.8629,0.010113,0.57838,0.64422,0.096929,0.63989,0.91437,0.86477,0.70851,0.17054,0.99999,0.743,0.9185,0.87271,0.92503,0.19262,0.94669,0.85349,0.87635,0.90052
0.15267,0.034571,0.96283,0.49396,0.63425,0.083273,0.22008,0.46373,0.23442,0.37095,0.98585,0.74919,0.5528,0.99964,0.0060897,0.51766,0.51742,0.00097487,0.09386,0.61326,0.9171,0.97706,0.97015,0.95085,0.21879,0.11375,0.52668,0.95729,0.37456,0.9269,0.54153,0.089855,0.16485,0.74944,0.055981,0.12349,0.3624,0.38346,0.015468,0.10589,0.2345,0.81366,0.62338,0.065107,0.8715,0.87556,0.41327,0.64132,0.82894,0.12923,0.94923,0.090042,0.32244,0.16295,0.18695,0.66656,0.87083,0.63444,0.95414,0.03939,0.96951,0.26302,0.050932,0.11816,0.040127,0.4486,0.52565,0.93799,0.22942,0.76711,0.93554,0.74922,0.4106,0.0037085,0.87729,0.33744,0.4185,0.82677,0.66799,0.19202,0.85298,0.010064,0.72437,0.36494,0.050598,0.20865,0.83477,0.8617,0.74578,0.084106,1,0.72909,0.93335,0.91791,0.88788,0.27302,0.9454,0.83866,0.90357,0.98702
0.27807,0.019409,0.77617,0.29234,0.7415,0.084667,0.69378,0.57487,0.19897,0.76101,0.99443,0.23122,0.70822,0.99967,0.0025954,0.07568,0.19712,0.00029732,0.34089,0.31023,0.96826,0.99319,0.92667,0.87362,0.65,0.20152,0.49406,0.98678,0.86244,0.66883,0.35414,0.073095,0.151,0.43485,0.06238,0.072567,0.55885,0.72504,0.0093004,0.29463,0.2212,0.65249,0.47437,0.072297,0.91754,0.92559,0.30286,0.76075,0.46165,0.27927,0.94991,0.061161,0.165,0.046014,0.41134,0.83187,0.69025,0.18602,0.96102,0.018867,0.9674,0.38885,0.24443,0.038835,0.19386,0.32407,0.78241,0.9238,0.38681,0.77413,0.9478,0.82276,0.80454,0.0074687,0.91125,0.49478,0.75043,0.89992,0.46833,0.31654,0.69259,0.0043862,0.3658,0.68018,0.071767,0.86701,0.91286,0.79014,0.56794,0.26948,1,0.7822,0.87119,0.86703,0.94008,0.1886,0.96484,0.92454,0.9403,0.98374
0.36515,0.036145,0.73299,0.30437,0.63325,0.17529,0.42802,0.71188,0.19338,0.65492,0.99056,0.2276,0.48441,0.99232,0.0068207,0.23852,0.20763,0.0021122,0.14484,0.54245,0.94139,0.98731,0.94915,0.46871,0.34371,0.28882,0.25032,0.95621,0.79387,0.79122,0.6342,0.21879,0.25446,0.77153,0.12686,0.17393,0.44104,0.49025,0.022757,0.083335,0.23865,0.77761,0.58374,0.059951,0.8634,0.93731,0.41457,0.60071,0.25675,0.12919,0.87329,0.10438,0.29252,0.067461,0.1185,0.63044,0.90402,0.41476,0.89475,0.062269,0.903,0.3401,0.075356,0.14417,0.15749,0.30767,0.61767,0.76676,0.36928,0.84494,0.88888,0.49489,0.61559,0.033597,0.86603,0.48553,0.61085,0.94396,0.7818,0.17953,0.79888,0.010531,0.65858,0.7047,0.060946,0.6239,0.89266,0.76017,0.74871,0.2184,0.99997,0.69951,0.88613,0.75685,0.93555,0.33672,0.92987,0.88849,0.81921,0.84384
0.24063,0.02684,0.75816,0.36598,0.73436,0.18965,0.42638,0.53937,0.14843,0.84781,0.98829,0.25661,0.56039,0.99836,0.0054848,0.1454,0.19907,0.0015365,0.18098,0.52805,0.94889,0.98838,0.95606,0.63947,0.34763,0.3054,0.36884,0.96969,0.85547,0.65021,0.54551,0.10219,0.17171,0.67019,0.10306,0.11597,0.4616,0.57557,0.015935,0.18693,0.19578,0.73844,0.60456,0.056972,0.88365,0.92916,0.25732,0.54214,0.31988,0.20742,0.92344,0.065321,0.29287,0.048045,0.22797,0.73886,0.83007,0.28273,0.93667,0.028503,0.90382,0.30813,0.16445,0.088204,0.14232,0.25462,0.65534,0.89382,0.40022,0.80355,0.89897,0.59266,0.67202,0.021544,0.83892,0.44975,0.5357,0.86924,0.7369,0.18813,0.81708,0.0094633,0.48226,0.68252,0.14274,0.76872,0.89725,0.74032,0.66998,0.14965,0.99996,0.74167,0.92233,0.72661,0.93151,0.26829,0.95435,0.8703,0.88337,0.89059
0.36804,0.068341,0.27233,0.17841,0.53968,0.58214,0.16387,0.64692,0.12537,0.72993,0.97647,0.1842,0.39712,0.88159,0.012139,0.36965,0.049566,0.0036414,0.080344,0.59238,0.89941,0.97396,0.96711,0.053724,0.12011,0.45321,0.28708,0.85752,0.82568,0.86823,0.78943,0.35853,0.1982,0.92286,0.22491,0.55557,0.32907,0.3764,0.049114,0.026435,0.091966,0.88451,0.67863,0.042212,0.83353,0.93003,0.47595,0.5564,0.025356,0.096818,0.78411,0.17892,0.32924,0.065799,0.060526,0.44779,0.96859,0.4262,0.87333,0.27146,0.85869,0.39603,0.070423,0.20433,0.17532,0.28409,0.48171,0.34797,0.29606,0.93967,0.84683,0.24593,0.55369,0.25758,0.9467,0.4058,0.60581,0.93181,0.96447,0.0551,0.85597,0.013499,0.74795,0.85642,0.06661,0.63162,0.95313,0.82639,0.8287,0.28704,0.99965,0.69738,0.92254,0.71406,0.9073,0.21784,0.94983,0.92844,0.50797,0.065285
0.44167,0.082361,0.37541,0.19986,0.50495,0.38448,0.17481,0.72057,0.21754,0.49524,0.98242,0.29231,0.39874,0.92024,0.0098887,0.46807,0.083763,0.0024205,0.11532,0.54847,0.91571,0.97729,0.95473,0.14514,0.21368,0.3167,0.35016,0.88522,0.70325,0.93138,0.75686,0.43023,0.27308,0.89845,0.16634,0.47472,0.3214,0.37113,0.044215,0.025772,0.12115,0.87395,0.60054,0.046656,0.80931,0.90073,0.61922,0.6686,0.056653,0.08987,0.80545,0.20315,0.27719,0.11562,0.072309,0.55358,0.96184,0.52714,0.88435,0.30997,0.92651,0.43854,0.068327,0.19402,0.20984,0.37945,0.48265,0.38794,0.24301,0.92945,0.858,0.36069,0.44638,0.12536,0.9475,0.37009,0.63116,0.92288,0.94694,0.081276,0.82028,0.0095982,0.77768,0.78286,0.030078,0.45325,0.93419,0.87351,0.82533,0.37902,0.99994,0.63022,0.9093,0.81032,0.90222,0.23411,0.94626,0.93546,0.52729,0.19096
0.25417,0.041682,0.71382,0.27319,0.6009,0.22122,0.22027,0.59407,0.18473,0.60292,0.98968,0.35968,0.51856,0.99421,0.005003,0.29383,0.13659,0.00073492,0.12673,0.4386,0.93143,0.98595,0.9607,0.51846,0.25648,0.24824,0.47329,0.95472,0.73541,0.91509,0.55112,0.22237,0.17448,0.80669,0.091602,0.25079,0.35077,0.40662,0.024483,0.05627,0.15798,0.83379,0.57425,0.051592,0.87508,0.894,0.48367,0.73101,0.18354,0.1458,0.89846,0.12302,0.23447,0.068288,0.19065,0.63729,0.93088,0.40971,0.93075,0.13054,0.95311,0.38123,0.10411,0.12236,0.17624,0.47403,0.59285,0.69307,0.2257,0.87963,0.90927,0.64413,0.5304,0.032005,0.9506,0.33337,0.64612,0.90309,0.82419,0.10535,0.81475,0.0067984,0.71423,0.70573,0.052883,0.59164,0.93017,0.90011,0.74816,0.30259,1,0.70962,0.88693,0.89151,0.91697,0.21245,0.953,0.89541,0.79241,0.73483
0.11517,0.028333,0.97637,0.52528,0.68536,0.060817,0.25469,0.40206,0.23531,0.41688,0.98947,0.74244,0.63127,0.99987,0.0040358,0.38478,0.50418,0.00032695,0.11632,0.53687,0.92728,0.98126,0.96911,0.97725,0.25555,0.11683,0.64955,0.97309,0.42089,0.93372,0.42361,0.062759,0.14521,0.68457,0.034092,0.084963,0.37141,0.42853,0.013497,0.12524,0.25018,0.77994,0.57374,0.066344,0.88816,0.85179,0.36529,0.73677,0.85441,0.1725,0.96758,0.070284,0.26193,0.13386,0.35492,0.74952,0.83929,0.52797,0.96541,0.032807,0.97889,0.22852,0.058582,0.10631,0.047014,0.53408,0.58721,0.95734,0.21589,0.71079,0.94658,0.84902,0.47521,0.0023497,0.90298,0.31499,0.48179,0.80057,0.4991,0.20817,0.84576,0.0073631,0.66277,0.33575,0.059113,0.30065,0.83873,0.9009,0.70556,0.076626,1,0.70587,0.91502,0.95306,0.88848,0.253,0.95586,0.79264,0.93332,0.994
0.50329,0.040538,0.39206,0.20085,0.6039,0.29428,0.516,0.77817,0.18352,0.77654,0.98972,0.087243,0.45035,0.96359,0.0075563,0.15703,0.09804,0.0031429,0.19154,0.51903,0.94787,0.98966,0.93843,0.1428,0.40177,0.42394,0.16903,0.94794,0.89851,0.67151,0.6957,0.30147,0.2769,0.78485,0.20763,0.23434,0.48333,0.54935,0.024281,0.08201,0.23451,0.77882,0.59471,0.054187,0.85427,0.94889,0.43309,0.52613,0.070125,0.12043,0.81399,0.11844,0.27705,0.049915,0.092857,0.58523,0.90617,0.33222,0.8624,0.07487,0.85402,0.42864,0.098252,0.14168,0.25641,0.21546,0.62956,0.58037,0.42698,0.88677,0.86643,0.33987,0.7185,0.11054,0.86033,0.56055,0.68857,0.95956,0.88378,0.14716,0.74675,0.010582,0.60487,0.83851,0.070675,0.80363,0.91964,0.67698,0.7333,0.32538,0.99968,0.71753,0.88379,0.58727,0.94133,0.3247,0.93945,0.92949,0.73918,0.48179
0.44537,0.036486,0.27242,0.17441,0.60693,0.38348,0.41724,0.72231,0.14464,0.86779,0.98896,0.072347,0.47656,0.95573,0.0062033,0.11588,0.052357,0.0019917,0.17454,0.42622,0.9508,0.99118,0.9411,0.092627,0.35339,0.44955,0.20813,0.94878,0.93175,0.67217,0.61539,0.30464,0.21141,0.78648,0.23009,0.28484,0.45256,0.50431,0.025794,0.09324,0.18169,0.7815,0.58554,0.054066,0.87663,0.9491,0.42403,0.59079,0.03291,0.17307,0.80382,0.12692,0.23079,0.029029,0.13369,0.55789,0.92296,0.23817,0.86791,0.091463,0.85766,0.51218,0.1836,0.12397,0.3606,0.2607,0.67006,0.47325,0.39337,0.91491,0.88234,0.39043,0.72862,0.18027,0.92523,0.48885,0.72206,0.95165,0.89392,0.10971,0.73606,0.008223,0.5982,0.88602,0.099528,0.89714,0.94727,0.75511,0.72479,0.47644,0.99956,0.77949,0.85574,0.66827,0.94503,0.23764,0.95146,0.93587,0.73219,0.28003
0.38548,0.072305,0.28911,0.14698,0.50481,0.57554,0.091881,0.62108,0.094606,0.62171,0.98878,0.22582,0.42095,0.78341,0.0077323,0.46715,0.027157,0.0016069,0.081017,0.4035,0.87363,0.9827,0.95793,0.050804,0.11859,0.32293,0.40602,0.88283,0.83958,0.93627,0.73791,0.5397,0.18273,0.93328,0.23519,0.63106,0.32108,0.27636,0.055206,0.017069,0.056916,0.88587,0.61359,0.045907,0.85122,0.9124,0.63666,0.71717,0.014586,0.11708,0.73788,0.24548,0.20503,0.040713,0.080431,0.44649,0.98005,0.42076,0.8793,0.50824,0.89527,0.4922,0.094893,0.21731,0.38498,0.4602,0.53206,0.23817,0.22473,0.9521,0.83758,0.34607,0.46956,0.37573,0.98109,0.25228,0.7421,0.92887,0.95195,0.045913,0.846,0.0085857,0.82534,0.88345,0.037529,0.57574,0.97177,0.91096,0.81145,0.50493,0.99993,0.71944,0.89383,0.84192,0.93708,0.19696,0.93433,0.9342,0.4431,0.042844
0.28852,0.048223,0.40139,0.18256,0.57817,0.47398,0.14741,0.58356,0.094477,0.80353,0.98689,0.19425,0.45814,0.94972,0.0072529,0.26452,0.04971,0.0019105,0.095508,0.40852,0.90247,0.98556,0.96622,0.086349,0.14309,0.39735,0.37214,0.92953,0.87858,0.86664,0.62646,0.36362,0.15029,0.89113,0.19376,0.43474,0.31948,0.31959,0.04073,0.03265,0.094785,0.86566,0.62397,0.043892,0.88238,0.9199,0.44448,0.6713,0.030097,0.14651,0.80015,0.15363,0.24467,0.030543,0.11916,0.48386,0.96622,0.32465,0.89811,0.26409,0.88496,0.42299,0.14438,0.1428,0.30748,0.44741,0.601,0.41793,0.23539,0.93008,0.85946,0.43052,0.5765,0.18877,0.96852,0.32064,0.68647,0.92973,0.91687,0.057552,0.8432,0.0090579,0.76581,0.86936,0.088198,0.75331,0.96504,0.89459,0.76705,0.45363,0.99987,0.74958,0.87142,0.80412,0.94033,0.19412,0.94658,0.89968,0.65608,0.16143
0.27172,0.031506,0.77364,0.39584,0.70407,0.18523,0.46386,0.64259,0.17983,0.81613,0.98501,0.22494,0.49404,0.99597,0.0090126,0.18031,0.30545,0.0040622,0.16174,0.64714,0.9545,0.98672,0.95816,0.555,0.34295,0.33047,0.21848,0.96026,0.81799,0.61512,0.64646,0.12455,0.22848,0.72123,0.12266,0.12057,0.43905,0.54974,0.019281,0.15201,0.28459,0.75993,0.66853,0.056252,0.86996,0.94231,0.24354,0.43315,0.3748,0.13597,0.89993,0.076848,0.36258,0.067964,0.13768,0.67591,0.84824,0.38551,0.91543,0.025734,0.88121,0.25735,0.088192,0.13661,0.11989,0.23316,0.6299,0.8824,0.40191,0.79722,0.88684,0.45355,0.64913,0.026964,0.73217,0.55429,0.44265,0.90774,0.79781,0.20184,0.82561,0.015037,0.56757,0.65806,0.1176,0.6892,0.85875,0.66163,0.72052,0.11892,0.99988,0.73713,0.92689,0.59512,0.92928,0.3579,0.94233,0.87018,0.88111,0.89537
0.22789,0.032376,0.74498,0.29331,0.66351,0.1992,0.28777,0.52763,0.13974,0.68943,0.9911,0.32596,0.57753,0.9979,0.0043173,0.22199,0.13694,0.00063323,0.15494,0.40413,0.93543,0.98777,0.95552,0.63749,0.30013,0.22362,0.49956,0.9627,0.80783,0.84658,0.4837,0.1689,0.15579,0.74015,0.095298,0.19528,0.40595,0.48216,0.021844,0.10031,0.12987,0.78795,0.55807,0.059958,0.89467,0.90994,0.41104,0.73508,0.21964,0.21167,0.91064,0.10533,0.21401,0.04737,0.21702,0.67915,0.89861,0.29778,0.94134,0.08621,0.94476,0.38701,0.14412,0.087682,0.18204,0.41561,0.65596,0.79442,0.28676,0.86211,0.9181,0.70525,0.61582,0.024818,0.94968,0.33135,0.66799,0.89558,0.73491,0.14068,0.80556,0.0072621,0.61471,0.72137,0.073731,0.69844,0.92985,0.87885,0.69641,0.29192,0.99999,0.74334,0.88011,0.89008,0.93188,0.19011,0.95072,0.88566,0.84326,0.84627
0.29281,0.036303,0.88374,0.31166,0.55162,0.13284,0.33461,0.67144,0.20609,0.416,0.99279,0.39757,0.49793,0.99282,0.0058186,0.40634,0.28084,0.0011846,0.096377,0.53509,0.90997,0.98447,0.96178,0.67111,0.2309,0.20613,0.30646,0.95459,0.63237,0.91639,0.64096,0.20608,0.19627,0.81767,0.091963,0.20195,0.40743,0.39374,0.020085,0.050106,0.27204,0.8302,0.59507,0.063912,0.87113,0.90921,0.49132,0.63998,0.42401,0.091865,0.8979,0.11044,0.27625,0.098685,0.13784,0.52199,0.92043,0.6008,0.9172,0.081372,0.94884,0.33819,0.039096,0.18792,0.11913,0.42087,0.56054,0.78418,0.25345,0.8337,0.91089,0.57413,0.5377,0.026158,0.89978,0.42729,0.62734,0.93892,0.77752,0.14478,0.80996,0.0098907,0.78468,0.59788,0.042028,0.35432,0.89308,0.83758,0.74326,0.1638,1,0.72433,0.89298,0.85943,0.92779,0.34739,0.9346,0.88118,0.83838,0.92386
0.21401,0.042675,0.97508,0.63609,0.63443,0.073608,0.44344,0.644,0.29128,0.43584,0.98162,0.69057,0.51839,0.99513,0.018829,0.50993,0.71985,0.0089887,0.091687,0.77648,0.93857,0.96814,0.96234,0.91491,0.23568,0.17581,0.24925,0.93978,0.35616,0.87947,0.70122,0.095687,0.30783,0.78537,0.075424,0.099874,0.37855,0.3675,0.026227,0.099994,0.53751,0.74312,0.65691,0.074947,0.83814,0.91724,0.29266,0.444,0.90339,0.087315,0.91596,0.082477,0.36561,0.25997,0.15692,0.61602,0.88174,0.74413,0.90495,0.023394,0.92816,0.13591,0.023348,0.34535,0.067157,0.45705,0.5245,0.93634,0.31488,0.68519,0.911,0.52517,0.40949,0.01094,0.6339,0.55086,0.28494,0.87447,0.65052,0.30551,0.83688,0.034433,0.75597,0.32661,0.059109,0.15724,0.75882,0.71347,0.81782,0.043938,0.99998,0.69168,0.93169,0.76717,0.89787,0.52985,0.91209,0.78597,0.90055,0.99017
0.12913,0.023393,0.94731,0.47721,0.73293,0.083798,0.41894,0.44743,0.15694,0.61403,0.99032,0.53359,0.67335,0.99983,0.0046209,0.2381,0.42665,0.00052792,0.13965,0.52132,0.94326,0.98403,0.96539,0.94453,0.30244,0.16337,0.54555,0.97494,0.64467,0.83591,0.44489,0.061178,0.14789,0.65408,0.047708,0.083725,0.42629,0.5317,0.015627,0.14634,0.20771,0.73851,0.58525,0.070034,0.90988,0.91058,0.26496,0.71284,0.75062,0.18733,0.95553,0.061578,0.26467,0.083013,0.27532,0.76693,0.82637,0.35896,0.96021,0.026519,0.95633,0.19354,0.069309,0.088743,0.06159,0.42466,0.68457,0.95408,0.30926,0.731,0.94207,0.78916,0.64637,0.0038437,0.89604,0.40908,0.54198,0.86565,0.48047,0.25325,0.83642,0.010017,0.55566,0.48524,0.072715,0.55072,0.87487,0.84695,0.69036,0.084629,1,0.72267,0.89924,0.90809,0.91648,0.24604,0.95118,0.82423,0.93203,0.99109
0.09358,0.024262,0.9791,0.54686,0.7184,0.054488,0.30863,0.37467,0.18077,0.42948,0.99065,0.77391,0.68272,0.99994,0.0040799,0.37178,0.55558,0.00039122,0.12863,0.4914,0.93484,0.9825,0.96733,0.98424,0.28431,0.090216,0.67271,0.97608,0.4536,0.91205,0.38488,0.050918,0.12742,0.629,0.033443,0.075088,0.39329,0.46794,0.013798,0.15426,0.19879,0.75891,0.5719,0.074193,0.90921,0.8758,0.30629,0.76033,0.89768,0.20117,0.96707,0.066055,0.25886,0.11519,0.32553,0.7755,0.81198,0.46398,0.9713,0.028284,0.97684,0.2063,0.074825,0.077524,0.048438,0.53719,0.65057,0.97075,0.23635,0.7022,0.95296,0.87788,0.52142,0.0015872,0.9137,0.31599,0.49449,0.80536,0.40296,0.25932,0.84554,0.0087237,0.62009,0.34198,0.057919,0.32959,0.85753,0.89624,0.67871,0.081658,1,0.73462,0.90915,0.95077,0.90505,0.22205,0.9507,0.80478,0.94839,0.99705
0.091566,0.026293,0.98499,0.56188,0.70931,0.051579,0.24425,0.32241,0.20616,0.39365,0.98974,0.81781,0.69728,0.99992,0.0041311,0.41975,0.54661,0.00026923,0.10082,0.48454,0.92433,0.97898,0.96821,0.9875,0.23163,0.086824,0.72356,0.9763,0.35362,0.94475,0.37625,0.048513,0.12556,0.67852,0.030418,0.080533,0.36434,0.40182,0.014468,0.12889,0.23159,0.75225,0.56272,0.07372,0.90381,0.85875,0.33861,0.79219,0.90865,0.18617,0.97093,0.068889,0.23081,0.12245,0.41878,0.78012,0.84633,0.50734,0.97051,0.03257,0.98292,0.19135,0.056278,0.10615,0.046501,0.63451,0.64944,0.96847,0.19948,0.68453,0.95351,0.88267,0.46857,0.0019354,0.93108,0.29782,0.4852,0.7733,0.37118,0.24807,0.84747,0.0074169,0.67485,0.30466,0.046043,0.27675,0.85997,0.91898,0.71843,0.06933,1,0.73294,0.90219,0.96815,0.89709,0.23271,0.95129,0.79167,0.94826,0.99689
0.20473,0.026362,0.59684,0.28556,0.74353,0.22242,0.438,0.51251,0.087463,0.84557,0.99172,0.21777,0.64388,0.99878,0.0044207,0.12148,0.12174,0.0010295,0.25258,0.35857,0.95311,0.98976,0.94862,0.58596,0.41238,0.24091,0.49894,0.96939,0.91515,0.64398,0.46264,0.12703,0.13187,0.62992,0.10468,0.15836,0.45609,0.60825,0.019331,0.17403,0.081773,0.74355,0.56566,0.061643,0.91453,0.93768,0.25502,0.71798,0.17877,0.28688,0.91051,0.079167,0.19666,0.031391,0.22061,0.75437,0.82771,0.16705,0.95434,0.059041,0.91981,0.35123,0.26237,0.051416,0.24094,0.30667,0.74243,0.85926,0.37406,0.86228,0.921,0.69742,0.75118,0.024267,0.93681,0.37792,0.69366,0.88337,0.68887,0.19435,0.80534,0.0097154,0.43916,0.78481,0.11463,0.86241,0.9427,0.8228,0.60794,0.31358,0.99995,0.77285,0.89382,0.81558,0.94469,0.15649,0.95482,0.90475,0.87757,0.85475
0.18796,0.028099,0.86406,0.39959,0.70495,0.14789,0.29232,0.50347,0.15629,0.76959,0.98849,0.40705,0.536,0.9988,0.0056032,0.25345,0.28848,0.001657,0.14443,0.53318,0.93111,0.98742,0.96606,0.75299,0.26254,0.23569,0.41795,0.96954,0.76846,0.77227,0.53694,0.10526,0.14754,0.71153,0.087058,0.11737,0.40198,0.45743,0.014768,0.14078,0.1991,0.79012,0.61991,0.050207,0.88055,0.90526,0.26732,0.55764,0.4611,0.17082,0.93213,0.06527,0.30585,0.060998,0.20514,0.66976,0.85464,0.40491,0.94867,0.033282,0.9375,0.29944,0.1276,0.097275,0.11178,0.32122,0.61147,0.90833,0.30418,0.80049,0.90796,0.62284,0.56851,0.014527,0.85403,0.38083,0.48323,0.84902,0.7429,0.16379,0.85404,0.010049,0.60243,0.59384,0.12998,0.59215,0.87757,0.80763,0.66782,0.1371,0.99998,0.75359,0.93349,0.7971,0.92773,0.27185,0.9537,0.84543,0.90009,0.93662
0.30894,0.025432,0.90257,0.51665,0.71066,0.063795,0.65343,0.70615,0.32468,0.73882,0.98992,0.29614,0.55538,0.99806,0.0062961,0.17099,0.51216,0.0022624,0.24697,0.63064,0.97325,0.99046,0.93624,0.89569,0.57702,0.21759,0.21721,0.97734,0.72795,0.6392,0.5683,0.079517,0.28985,0.52578,0.078549,0.054487,0.51427,0.60221,0.010289,0.31493,0.52242,0.6387,0.59758,0.073053,0.86083,0.93979,0.26104,0.45738,0.75461,0.15907,0.93643,0.057932,0.27584,0.11229,0.29262,0.77169,0.6995,0.45848,0.92507,0.0083814,0.94206,0.29609,0.09844,0.16179,0.14985,0.25955,0.6758,0.9461,0.43052,0.69224,0.93134,0.6083,0.62743,0.011628,0.5829,0.59557,0.42203,0.87741,0.61055,0.37203,0.75514,0.01183,0.50801,0.47111,0.090996,0.63372,0.76877,0.60741,0.67967,0.10145,0.99997,0.76468,0.92828,0.68798,0.92928,0.43915,0.95022,0.886,0.94196,0.9888
0.39921,0.046547,0.35408,0.2839,0.67924,0.49137,0.31083,0.6918,0.11942,0.92205,0.97258,0.078109,0.36785,0.92288,0.015171,0.20343,0.10584,0.010232,0.093907,0.73834,0.93919,0.98314,0.96588,0.056688,0.18232,0.58246,0.12267,0.9117,0.90638,0.52483,0.81212,0.24051,0.29606,0.89452,0.29013,0.27478,0.39492,0.47107,0.036589,0.059813,0.19562,0.81092,0.72771,0.039963,0.83048,0.96492,0.26929,0.31515,0.04364,0.087041,0.79461,0.10099,0.4374,0.038077,0.05191,0.55729,0.9437,0.34442,0.83557,0.062948,0.66353,0.27671,0.048853,0.27294,0.14241,0.15172,0.59058,0.62909,0.47761,0.88792,0.79618,0.12614,0.63375,0.25354,0.76367,0.58734,0.42209,0.94074,0.9444,0.10182,0.86011,0.020401,0.63179,0.84422,0.13858,0.80278,0.90718,0.59722,0.82428,0.13033,0.99747,0.67686,0.92771,0.36757,0.93476,0.3927,0.93347,0.88983,0.6831,0.16264
0.32477,0.038348,0.54842,0.28294,0.66457,0.31975,0.27747,0.60344,0.16523,0.83291,0.98492,0.18086,0.46,0.98929,0.0069237,0.18631,0.10775,0.0018267,0.13059,0.57795,0.93665,0.98633,0.95977,0.26789,0.24958,0.40416,0.29995,0.94702,0.85509,0.74133,0.64668,0.20424,0.20943,0.809,0.14529,0.22989,0.39803,0.48864,0.025002,0.09367,0.17358,0.80596,0.63216,0.047806,0.85475,0.92544,0.35521,0.53285,0.10259,0.15707,0.88327,0.10329,0.30604,0.047902,0.14428,0.62903,0.91811,0.32933,0.90441,0.069867,0.89057,0.36524,0.11431,0.1334,0.16568,0.26036,0.58444,0.70722,0.35084,0.87416,0.86757,0.42877,0.60503,0.069819,0.88104,0.43147,0.54298,0.90215,0.8858,0.11021,0.83416,0.0090297,0.6043,0.77036,0.11279,0.75551,0.91321,0.7811,0.75118,0.21421,0.99992,0.72084,0.91884,0.71211,0.925,0.26424,0.95362,0.88531,0.76862,0.49103
0.34789,0.034714,0.58437,0.32094,0.69338,0.22079,0.44358,0.69434,0.17373,0.84657,0.98769,0.13609,0.49093,0.9921,0.0064051,0.14487,0.17018,0.0023152,0.19043,0.57116,0.95821,0.98911,0.95005,0.36588,0.39803,0.38614,0.23321,0.96317,0.88445,0.61627,0.64635,0.18791,0.25426,0.72352,0.13376,0.14175,0.45282,0.54721,0.019023,0.13048,0.22633,0.75036,0.62728,0.053775,0.86127,0.94959,0.2974,0.50255,0.16627,0.15099,0.88319,0.078751,0.29467,0.04904,0.15758,0.72074,0.8598,0.30053,0.90282,0.042489,0.87103,0.32559,0.11227,0.13463,0.19528,0.22908,0.65976,0.80837,0.4203,0.8361,0.8713,0.42756,0.68477,0.04884,0.79129,0.52386,0.55834,0.91466,0.82231,0.18388,0.81502,0.010513,0.53707,0.73994,0.098815,0.80689,0.89279,0.69335,0.7085,0.18806,0.99988,0.70798,0.91367,0.61612,0.93909,0.33515,0.94782,0.89434,0.83216,0.73614
